px,pz,sz_top,sz_bot,left_handed_batter,is_strike
0.139820664030603,2.9266256876955,3,1.42,1,1
-0.820649286159007,2.82433582373921,3,1.42,1,1
-0.557851028314505,1.88963388891217,3.47,1.65,1,1
0.281013100430511,1.61084814323224,3.64,1.8,0,1
-0.216054095227662,1.53757130325833,3.4,1.57,1,1
-0.0948153013571811,3.1223308364498,3.59,1.67,0,1
-0.571822897172822,2.9231108632605,3.5,1.63,1,1
0.494498226261885,2.68611252698364,3.58,1.62,0,1
0.442733006550108,2.84769968329022,3.18,1.47,1,1
-0.413276416504642,1.62229347508652,3,1.42,1,1
-0.102135955876538,2.55480323074688,3.28,1.51,0,1
-0.929590788763001,1.93349215134233,3.5,1.62,1,1
-0.121283053463861,2.31434224995013,3.36,1.6,0,1
1.10324620491019,1.67046589135919,3.64,1.8,0,1
0.920511677098051,1.69950672140375,3.62,1.69,0,1
1.44205586020836,1.69628548033539,3.62,1.69,0,1
0.485872316557291,2.96135202375156,3.59,1.67,0,1
-0.496200121446513,1.52011359611163,3.5,1.63,1,1
-0.0422176125413629,2.64485139158176,3.18,1.47,1,1
0.783722348431455,3.07798487834506,3.69,1.72,0,1
0.409044934218816,2.65523188317747,3.69,1.72,0,1
1.20609651338782,2.77770383626901,3.5,1.62,1,1
-0.437218729768678,1.85283249711657,3.09,1.34,0,1
1.06578950255862,2.19150201163197,3.09,1.34,0,1
-0.690196892047657,1.60947566887394,3,1.42,1,1
0.761044334299102,1.69802045554487,3.59,1.67,0,1
-0.574963152253372,2.29600109124127,3.64,1.8,0,1
-0.429525146518783,2.91170119395585,3.4,1.57,1,1
0.0635772855309466,1.4738323999361,3.18,1.47,1,1
0.517966117154907,1.89282857771241,3.99,1.86,0,1
-0.167889905385947,1.68748195543112,3.58,1.67,1,1
-0.687733499766868,1.47890061060955,3.58,1.67,1,1
-0.689585236418966,1.77877769173432,3,1.42,1,1
0.659747134091892,1.95650251864444,3.36,1.6,0,1
1.00990718074441,2.89638898913787,3.69,1.72,0,1
-0.627051084428704,2.6064005352152,3.62,1.69,0,1
-0.210809082676342,1.86054065746119,3.49,1.65,1,1
-0.425811474683687,1.88807674213242,3.49,1.65,1,1
-1.11686176689763,2.22428062185561,3.47,1.65,1,1
0.864044940045206,2.0481619584645,3.64,1.8,0,1
-1.04792231639595,2.36207660990518,3.4,1.57,1,1
0.285528302881977,1.76099364965479,3.41,1.62,1,1
-0.636482442340654,2.15335337323922,3.22,1.55,1,1
-0.121013624867636,2.53938391165622,3.5,1.62,1,1
-0.677706383266404,2.49291998598251,3.5,1.62,1,1
0.334411842719982,1.79924430851994,3.37,1.58,0,1
1.15864897592588,2.06664079359131,3.37,1.58,0,1
-0.500368384049981,1.62465315069124,3.29,1.53,1,1
0.318067974376112,2.06356920243356,3.58,1.67,1,1
0.793840927854181,3.03914275073691,3.62,1.7,0,1
-0.554089976987892,1.62439292723715,3.47,1.65,1,1
-0.69037875859165,2.24145591668261,3.37,1.57,0,1
-0.179069638161475,1.6816214486659,3.52,1.67,1,1
-0.331334071507706,2.4354131663957,3.62,1.71,0,1
0.591587998015413,1.58132909282672,3.62,1.71,0,1
0.923511106100481,2.20798366904116,3.7,1.72,0,1
-1.02445375421328,2.24451743230905,3.2,1.52,1,1
0.671592517064278,1.69808015845476,3.2,1.52,1,1
0.686719533136417,1.57827209186161,3.35,1.64,0,1
0.724560240494364,2.74138729520568,3.3,1.51,0,1
-0.905728731560645,2.50384352774908,3.29,1.53,1,1
0.519120587739651,1.91476195636408,3.37,1.57,0,1
-0.115016199369469,2.23389324248609,3.59,1.63,1,1
-0.244900329012395,2.17247310176313,3.44,1.61,0,1
-0.815358281331699,2.93674180557724,3.43,1.63,0,1
0.841979634320132,1.73908018177552,3.22,1.55,1,1
0.130531845180791,1.64657628290388,3.35,1.64,0,1
-0.841365219213321,2.82513726547548,3.52,1.67,1,1
0.888568027796681,2.66491174507968,3.29,1.52,0,1
-0.456339038345722,2.24369242285426,3.53,1.62,1,1
-0.973539125802603,2.05606342804521,3.63,1.73,0,1
-0.604067259163166,1.39068947395801,3.44,1.61,0,1
0.337436469280377,2.56751776013452,3.09,1.46,0,1
0.0871086478874564,2.91827260550292,3.62,1.7,0,1
0.439650348510062,1.35984879574721,3.62,1.7,0,1
0.485211654213819,2.30117413539653,3.06,1.39,1,1
0.238704441025513,2.79859816933857,3.62,1.71,0,1
0.90510967781258,2.02574892050345,3.62,1.71,0,1
0.534514079596835,1.78123399455953,3.62,1.71,0,1
0.128152783769589,2.97542059694534,3.7,1.72,0,1
0.482325803174792,1.27329152322014,3.35,1.64,0,1
-0.806251955239704,2.41152260211204,3.29,1.53,1,1
0.620336711903791,2.71492694599432,3.29,1.52,0,1
-0.767228886518195,2.61757901665632,3.62,1.7,0,1
-0.4712341705615,3.0525399766074,3.62,1.7,0,1
-0.0862521924705679,1.39061824880147,3.52,1.67,1,1
-0.446693974708031,2.79798760153867,3.06,1.39,1,1
0.363574361687637,1.63706653890727,3.2,1.52,1,1
0.0339445181674514,1.33193907364063,3.35,1.64,0,1
-0.0526952966938105,2.93228542247212,3.29,1.53,1,1
0.690489420790161,2.24643015491147,3.7,1.72,0,1
0.52129516683859,1.59081936546483,3.22,1.56,1,1
-0.176941852087838,2.25105140796905,3.09,1.46,0,1
0.5657564870469,2.04431390593109,3.09,1.46,0,1
0.421448087,1.833603952,3.2699161355327857,1.691848833164464,0,1
0.263639866,1.705922858,3.2887309962679794,1.5542818045313247,0,1
-0.484346401,2.046461432,3.6155626857906857,1.9460151265955263,1,1
0.226917822,3.036753486,3.550174783200948,1.7268048621184597,0,1
0.691884341,2.664154056,3.694,1.513,0,1
0.346568038,2.596964644,3.1229032595194823,1.455867512960328,0,1
1.00259149370838,1.29654196256221,3,1.42,1,0
-0.947624548630673,2.88190456431903,3,1.42,1,0
-0.0576095712567931,-0.587033804605845,3.47,1.65,1,0
1.24565072275155,0.614620156273188,3.47,1.65,1,0
-0.947926308206343,4.04897632717895,3.47,1.65,1,0
-0.769780540381732,3.95651756798364,3.47,1.65,1,0
0.806213802260284,3.22700859477646,3.64,1.8,0,0
-0.412160869388772,3.62400536861587,3.64,1.8,0,0
1.22693648708112,1.98803669304915,3.64,1.8,0,0
0.305240316620451,1.39108436700899,3.41,1.62,1,0
1.05691750951947,0.937023360671136,3.41,1.62,1,0
0.734450563935837,-0.195204104137159,3.5,1.62,1,0
-0.0349885962454505,0.784964906368777,3.5,1.62,1,0
1.97164931264094,0.0274447268553244,3.62,1.69,0,0
2.59182036303828,0.464521188038563,3.62,1.69,0,0
1.26694771218099,1.43705500859173,3.62,1.69,0,0
1.5232996929891,2.1251295792762,3.62,1.69,0,0
-1.53603794625337,5.82649872343685,3.5,1.63,1,0
-0.299654051352717,3.65808300957344,3.58,1.62,0,0
0.881517309196177,1.24353114575682,3.18,1.47,1,0
-0.437451161425071,0.0807341904917083,3.18,1.47,1,0
0.44103868033531,1.23548917813011,3.09,1.34,0,0
-1.2080303520729,2.18146749336234,3,1.42,1,0
0.832740423287039,1.19870958137219,3.28,1.51,0,0
1.53497380609673,1.86680415894686,3.28,1.51,0,0
1.51137886261951,1.45281101743182,3.28,1.51,0,0
1.63907295853781,1.51641703391534,3.4,1.57,1,0
2.30240704184006,2.06364156696186,3.41,1.62,1,0
1.90003810766139,1.43224670136415,3.41,1.62,1,0
1.69939999596017,1.89476569296993,3.41,1.62,1,0
0.192812269748323,4.25146286627784,3.41,1.62,1,0
-1.41121762727891,3.41522657693887,3.69,1.72,0,0
0.988697043672032,2.10088517711404,3.5,1.62,1,0
-0.220971139512683,0.120373733218627,3.5,1.62,1,0
0.316927987588942,1.20075356929027,3.36,1.6,0,0
1.04322603992768,2.76729830501845,3.36,1.6,0,0
1.66785853101337,2.7447188517443,3.64,1.8,0,0
0.192108843889685,1.68990217648155,3.62,1.69,0,0
1.77390899571794,2.41043566311276,3.49,1.65,1,0
-0.740625776939574,1.18809226793332,3.49,1.65,1,0
1.29048624613885,0.657511676684574,3.49,1.65,1,0
1.45574872380536,1.94418892312911,3.59,1.67,0,0
1.53640554293234,1.23719126480502,3.28,1.51,0,0
0.435675508668979,1.86015166550254,3.28,1.51,0,0
-1.57247829660173,3.19978941329887,3.4,1.57,1,0
1.0288156207889,3.11317885006297,3.5,1.63,1,0
0.00997073050529629,4.71340196761301,3.18,1.47,1,0
-0.947431699062057,3.01135229641148,3.18,1.47,1,0
-0.930077175086883,3.81938422758614,3.18,1.47,1,0
1.67170647524671,-0.200676488294805,3.99,1.86,0,0
1.40940323390464,1.4322336674964,3.99,1.86,0,0
1.68841566949202,4.11512076424135,3.41,1.62,1,0
-1.36335966121367,1.6340159699882,3.41,1.62,1,0
1.23295113307743,2.5506919970277,3.62,1.69,0,0
-1.63185149004278,3.38783381777159,3.09,1.34,0,0
-0.673251923533332,3.91434353222967,3.09,1.34,0,0
1.0208554823083,1.42100601716263,3.09,1.34,0,0
-0.81599544077095,4.74668587782896,3,1.42,1,0
-0.593536900611134,1.1394553582463,3,1.42,1,0
1.35921201977549,3.71237234487436,3.36,1.6,0,0
-1.43015140398769,3.16110842735362,3.49,1.65,1,0
-1.39159895971375,3.84052055361092,3.59,1.67,0,0
-0.209829169983049,3.55126964649939,3.47,1.65,1,0
1.26960145086748,3.31814033883639,3.64,1.8,0,0
0.415609739973028,1.51885105959809,3.5,1.63,1,0
-1.35050154127902,2.61904878600855,3.5,1.63,1,0
-2.38121310906704,4.48602854706148,3.4,1.57,1,0
-1.07673581743492,0.680491808977963,3.4,1.57,1,0
-0.560997987893918,4.61747914362684,3.4,1.57,1,0
-0.111431264354243,3.44371822346397,3.18,1.47,1,0
-1.29557892826592,3.30273212367771,3.18,1.47,1,0
-0.270223457689973,0.0162900036963597,3.58,1.67,1,0
-0.807734371349057,1.00157709490605,3.58,1.67,1,0
-1.27662514900269,2.90070383708933,3.58,1.67,1,0
-0.519183853145021,0.790888666560806,3,1.42,1,0
1.09880033205541,2.2365785363267,3.36,1.6,0,0
-0.87948562555974,4.0156438699321,3.36,1.6,0,0
1.47322220413085,2.08382686699011,3.69,1.72,0,0
-1.04304793677178,2.32568001149922,3.5,1.62,1,0
1.42135321461288,3.80457379630433,3.5,1.62,1,0
1.9309273470569,3.47387528415316,3.49,1.65,1,0
1.99226205879626,2.38868444437563,3.64,1.8,0,0
2.19021691151444,0.370630290793515,3.5,1.63,1,0
1.15755583851508,2.59691531812412,3.58,1.62,0,0
-1.5074013163341,1.67252437829972,3.28,1.51,0,0
-0.0255497611718541,-0.181860570602757,3.28,1.51,0,0
1.47214703328779,2.93570534883253,3.41,1.62,1,0
0.981375082413099,1.0671679337552,3.41,1.62,1,0
-0.434571468313833,-2.01705841594049,3.41,1.62,1,0
1.8406270292711,2.90593219827823,3.41,1.62,1,0
-0.0442415683897125,0.0906077698315691,3.69,1.72,0,0
0.540170869172081,3.49997844912415,3.22,1.55,1,0
1.84325681844669,2.87222599300357,3.69,1.72,0,0
0.655053999609253,1.11129352295987,3.2,1.52,1,0
0.450079564410628,4.04169468841607,3.2,1.52,1,0
-0.55188282213343,1.79674948436464,3.2,1.52,1,0
1.73458009959074,1.70144520963282,3.35,1.64,0,0
0.512099064771431,0.60616016239795,3.37,1.58,0,0
-1.87154596523223,3.58028641052141,3.18,1.47,1,0
1.78488609788772,1.50295028748971,3.99,1.86,0,0
